innings_id,over,ball_length,bowler1_wkts,runs_before_ball,wickets_before_ball,prev_isBoundary,prev_isNoball,prev_isWide,prev_isWicket,required_rate,batsman1_runs_before_ball,prev_ball_length,cluster_name
2,19,Short of length,0,1,4,0,0,0,0,7.5,12,First ball,Balanced
2,19,Full,1,6,4,1,0,0,0,4.909090909,18,Short of length,Balanced
2,19,Short,1,0,5,0,0,0,1,5.4,45,Full,Balanced
2,19,Short,1,4,5,1,0,0,0,3.333333333,49,Short,Balanced
2,19,Short,1,1,5,0,0,0,0,3.0,0,Short,Aggressive
2,19,Good length,1,0,5,0,0,0,0,3.428571429,0,Short,Aggressive
1,17,Short of length,1,1,3,0,0,0,0,0.0,2,First ball,Balanced
1,17,Short of length,1,0,3,0,0,0,0,0.0,2,Short of length,Balanced
1,17,Short,2,0,3,0,0,0,0,0.0,2,Short of length,Balanced
1,17,Short of length,2,0,4,0,0,0,1,0.0,74,Short,Balanced
1,17,Short of length,3,0,4,0,0,0,0,0.0,74,Short of length,Balanced
1,17,Good length,3,0,5,0,0,0,1,0.0,0,Short of length,Balanced
1,19,Short of length,3,4,6,0,0,0,0,0.0,2,First ball,Balanced
1,19,Good length,3,0,6,0,0,0,0,0.0,2,Short of length,Balanced
1,19,Short,3,0,6,0,0,0,0,0.0,2,Good length,Balanced
1,19,Good length,3,1,6,0,0,1,0,0.0,2,Short,Balanced
1,19,Good length,3,1,6,0,0,0,0,0.0,5,Good length,Balanced
2,16,Good length,1,2,5,0,0,0,0,16.4,0,First ball,Balanced
2,16,Short of length,1,0,5,0,0,0,0,16.96551724,0,Good length,Balanced
2,16,Good length,1,1,5,0,0,0,0,17.35714286,6,Short of length,Balanced
2,16,Short of length,1,1,5,0,0,0,0,17.77777778,0,Good length,Balanced
2,16,Full,1,0,5,0,0,0,0,18.46153846,0,Short of length,Balanced
2,16,Full,2,1,5,0,0,0,0,18.96,7,Full toss,Balanced
2,20,Short,2,6,8,0,0,0,0,56.0,1,First ball,Bowler
2,20,Full,2,1,8,0,0,0,0,66.0,15,Short,Balanced
2,20,Short,2,0,8,0,0,0,0,82.5,15,Full,Balanced
2,20,Full,2,4,8,1,0,0,0,102.0,19,Short,Balanced
